service_id,date,exception_type
SU_merged_115126002,20240704,1
SU_merged_115126002,20240527,1
SU_merged_115126002,20240902,1
P_Fri_merged_115126004,20240704,2
P_Fri_merged_115126004,20240527,2
P_Fri_merged_115126004,20240902,2
MT_merged_115126010,20241128,2
MT_merged_115126010,20241225,2
MT_merged_115126010,20250101,2
P_Fri_merged_115126011,20241128,2
P_Fri_merged_115126011,20241225,2
P_Fri_merged_115126011,20250101,2
WK_merged_115126008,20241128,2
WK_merged_115126008,20241225,2
WK_merged_115126008,20250101,2
SU_merged_115126009,20241128,1
SU_merged_115126009,20241225,1
SU_merged_115126009,20250101,1
WK_merged_115126001,20240704,2
WK_merged_115126001,20240527,2
WK_merged_115126001,20240902,2
DPSWK_merged_115126000,20240704,2
DPSWK_merged_115126000,20240527,2
DPSWK_merged_115126000,20240902,2
DPSWK_merged_115126007,20241128,2
DPSWK_merged_115126007,20241225,2
DPSWK_merged_115126007,20250101,2
MT_merged_115126003,20240704,2
MT_merged_115126003,20240527,2
MT_merged_115126003,20240902,2
