added_route_id,trip_id
32,55806032
33,55806032
32,57591022
33,57591022
32,57591048
33,57591048
32,57429513
33,57429513
40,55805580
50,55805580
40,55805581
50,55805581
40,55805583
50,55805583
40,55805586
50,55805586
40,57591660
50,57591660
40,57591747
50,57591747
40,57429072
50,57429072
40,57429073
50,57429073
40,57429075
50,57429075
40,57429078
50,57429078
40,57520713
50,57520713
40,57520714
50,57520714
40,57520715
50,57520715
40,57520716
50,57520716
40,57520717
50,57520717
40,57520718
50,57520718
40,57520719
50,57520719
40,57520720
50,57520720
40,57564899
50,57564899
40,57564900
50,57564900
40,57564901
50,57564901
40,57564902
50,57564902
40,57564903
50,57564903
40,57564904
50,57564904
40,57564905
50,57564905
40,57564906
50,57564906
40,55805582
50,55805582
40,55805584
50,55805584
40,55805585
50,55805585
40,55805587
50,55805587
40,57591637
50,57591637
40,57591648
50,57591648
40,57429074
50,57429074
40,57429076
50,57429076
40,57429077
50,57429077
40,57429079
50,57429079
40,57520712
50,57520712
40,57520721
50,57520721
40,57520722
50,57520722
40,57520723
50,57520723
40,57520724
50,57520724
40,57520725
50,57520725
40,57520726
50,57520726
40,57520727
50,57520727
40,57564898
50,57564898
40,57564907
50,57564907
40,57564908
50,57564908
40,57564909
50,57564909
40,57564910
50,57564910
40,57564911
50,57564911
40,57564912
50,57564912
40,57564913
50,57564913
441,57382443
442,57382443
441,57382445
442,57382445
441,57382447
442,57382447
441,57382451
442,57382451
441,57382457
442,57382457
441,57382459
442,57382459
441,57382460
442,57382460
441,57382463
442,57382463
441,57382479
442,57382479
441,57382486
442,57382486
441,57382498
442,57382498
441,57382508
442,57382508
441,57382589
442,57382589
441,57380647
442,57380647
441,57380666
442,57380666
441,57383358
442,57383358
441,57383377
442,57383377
441,57382444
442,57382444
441,57382446
442,57382446
441,57382449
442,57382449
441,57382450
442,57382450
441,57382454
442,57382454
441,57382455
442,57382455
441,57382456
442,57382456
441,57382480
442,57382480
441,57382482
442,57382482
441,57382490
442,57382490
441,57382500
442,57382500
441,57382509
442,57382509
441,57382515
442,57382515
441,57382537
442,57382537
441,57380646
442,57380646
441,57380649
442,57380649
441,57380688
442,57380688
441,57383357
442,57383357
441,57383360
442,57383360
441,57383399
442,57383399
62,55917671
76,55917671
62,55917673
76,55917673
62,55917675
76,55917675
62,55917677
76,55917677
62,55917679
76,55917679
62,55917681
76,55917681
62,55917684
76,55917684
62,55917686
76,55917686
62,55917688
76,55917688
62,55917690
76,55917690
62,55917692
76,55917692
62,55917694
76,55917694
62,57384499
76,57384499
62,57384509
76,57384509
62,57384512
76,57384512
62,57384530
76,57384530
62,57384531
76,57384531
62,57384532
76,57384532
62,57384537
76,57384537
62,57384541
76,57384541
62,57384521
76,57384521
62,57384545
76,57384545
62,57232267
76,57232267
62,57232269
76,57232269
62,57232271
76,57232271
62,57232273
76,57232273
62,57232275
76,57232275
62,57232277
76,57232277
62,57232280
76,57232280
62,57232282
76,57232282
62,57232284
76,57232284
62,57232286
76,57232286
62,57232288
76,57232288
62,57232290
76,57232290
62,55917672
76,55917672
62,55917674
76,55917674
62,55917676
76,55917676
62,55917678
76,55917678
62,55917680
76,55917680
62,55917682
76,55917682
62,55917683
76,55917683
62,55917685
76,55917685
62,55917687
76,55917687
62,55917689
76,55917689
62,55917691
76,55917691
62,55917693
76,55917693
62,57384497
76,57384497
62,57384514
76,57384514
62,57384536
76,57384536
62,57384540
76,57384540
62,57384546
76,57384546
62,57384508
76,57384508
62,57384511
76,57384511
62,57384535
76,57384535
62,57384538
76,57384538
62,57384544
76,57384544
62,57232268
76,57232268
62,57232270
76,57232270
62,57232272
76,57232272
62,57232274
76,57232274
62,57232276
76,57232276
62,57232278
76,57232278
62,57232279
76,57232279
62,57232281
76,57232281
62,57232283
76,57232283
62,57232285
76,57232285
62,57232287
76,57232287
62,57232289
76,57232289
741,55946917
742,55946917
743,55946917
741,55946926
742,55946926
743,55946926
741,55946927
742,55946927
743,55946927
741,55946928
742,55946928
743,55946928
741,55946929
742,55946929
743,55946929
741,55946930
742,55946930
743,55946930
741,55946931
742,55946931
743,55946931
741,55946932
742,55946932
743,55946932
741,55946933
742,55946933
743,55946933
741,55946934
742,55946934
743,55946934
741,55946935
742,55946935
743,55946935
741,55946936
742,55946936
743,55946936
741,55946937
742,55946937
743,55946937
741,55946938
742,55946938
743,55946938
741,55946943
742,55946943
743,55946943
741,55946951
742,55946951
743,55946951
741,55946955
742,55946955
743,55946955
741,55946957
742,55946957
743,55946957
741,55946958
742,55946958
743,55946958
741,55946965
742,55946965
743,55946965
741,55946970
742,55946970
743,55946970
741,55946974
742,55946974
743,55946974
741,55946976
742,55946976
743,55946976
741,55946983
742,55946983
743,55946983
741,55946988
742,55946988
743,55946988
741,55946993
742,55946993
743,55946993
741,55946997
742,55946997
743,55946997
